Id,Sales
38120,8473.5244140625
38121,5549.4189453125
38122,3901.248046875
38123,5655.828125
38124,4630.1181640625
38125,6103.5361328125
38126,8044.58154296875
38127,5618.84228515625
38128,6511.14599609375
38129,6061.36181640625
38130,5814.82568359375
38131,6520.060546875
38132,7054.3251953125
38133,8538.2255859375
38134,7629.22412109375
38135,8257.0166015625
38136,5904.42919921875
38137,8453.4130859375
38138,9610.4052734375
38139,6360.17333984375
38140,9722.197265625
38141,4180.88623046875
38142,7490.0810546875
38143,7878.72119140625
38144,4218.890625
38145,6300.04638671875
38146,7233.74462890625
38147,5816.79052734375
38148,7383.751953125
38149,7747.3095703125
38150,9863.7587890625
38151,6723.58349609375
38152,8238.1806640625
38153,6638.3271484375
38154,6579.763671875
38155,8581.859375
38156,7163.40234375
38157,6236.1494140625
38158,14804.4892578125
38159,4767.32275390625
38160,6115.369140625
38161,9604.44140625
38162,8250.5546875
38163,10004.12109375
38164,6978.96826171875
38165,6113.978515625
38166,5487.43701171875
38167,9595.763671875
38168,5934.45703125
38169,10721.072265625
38170,7439.5576171875
38171,5768.1982421875
38172,8679.9150390625
38173,9342.5283203125
38174,5657.6259765625
38175,11828.3154296875
38176,19249.017578125
38177,5143.6513671875
38178,5804.2890625
38179,7653.13427734375
38180,9178.119140625
38181,5488.7646484375
38182,7627.28857421875
38183,6626.00927734375
38184,9732.091796875
38185,8487.6845703125
38186,3759.127197265625
38187,8333.03125
38188,11487.6533203125
38189,7916.58544921875
38190,6127.25927734375
38191,5119.8544921875
38192,12965.9248046875
38193,5324.9599609375
38194,10639.4111328125
38195,6893.453125
38196,7848.8583984375
38197,8601.6982421875
38198,9522.7861328125
38199,9700.90234375
38200,7070.98974609375
38201,5258.365234375
38202,8771.9609375
38203,8539.8427734375
38204,8109.046875
38205,5395.08740234375
38206,8026.33740234375
38207,5489.5791015625
38208,5913.97265625
38209,6302.06884765625
38210,5745.33203125
38211,8873.173828125
38212,7719.8486328125
38213,5838.2529296875
38214,5546.25927734375
38215,7082.0625
38216,4621.74560546875
38217,5798.12158203125
38218,8794.6220703125
38219,7452.93017578125
38220,5541.6884765625
38221,6962.25537109375
38222,5491.337890625
38223,10260.7568359375
38224,7076.751953125
38225,9066.244140625
38226,5184.357421875
38227,5724.17626953125
38228,5691.55517578125
38229,8540.49609375
38230,8382.853515625
38231,7953.32373046875
38232,7188.69287109375
38233,7316.34375
38234,6883.8505859375
38235,8008.5703125
38236,7019.29541015625
38237,10152.33984375
38238,8998.1220703125
38239,10190.4833984375
38240,10824.8173828125
38241,6523.35888671875
38242,6668.90478515625
38243,8501.9111328125
38244,4962.30126953125
38245,7081.0576171875
38246,5984.7587890625
38247,5886.404296875
38248,8682.2236328125
38249,11004.44140625
38250,7376.009765625
38251,6579.50390625
38252,9060.1103515625
38253,4662.814453125
38254,4474.046875
38255,3657.468994140625
38256,6585.8857421875
38257,7202.8759765625
38258,6159.49072265625
38259,12569.4208984375
38260,7481.79541015625
38261,5433.65625
38262,5150.69873046875
38263,8783.9658203125
38264,6131.3447265625
38265,3522.091064453125
38266,7689.91845703125
38267,5108.46240234375
38268,4331.921875
38269,8636.6435546875
38270,5710.8232421875
38271,6967.67333984375
38272,9586.455078125
38273,1913.9805908203125
38274,7372.83837890625
38275,9161.4794921875
38276,7482.08447265625
38277,9384.2431640625
38278,6492.8095703125
38279,7637.43359375
38280,4115.86279296875
38281,8267.6611328125
38282,8195.994140625
38283,7034.14501953125
38284,4398.6650390625
38285,9689.669921875
38286,4498.7275390625
38287,4543.4658203125
38288,11591.921875
38289,8517.1953125
38290,10976.861328125
38291,7906.13525390625
38292,5584.6796875
38293,6451.17333984375
38294,6223.68505859375
38295,6416.12158203125
38296,8373.8857421875
38297,5702.00390625
38298,10173.1689453125
38299,4165.32275390625
38300,5043.59912109375
38301,8410.01953125
38302,5758.68603515625
38303,7627.71240234375
38304,10563.7158203125
38305,13208.8115234375
38306,5793.84228515625
38307,4705.67529296875
38308,3546.643798828125
38309,5886.80322265625
38310,7795.7421875
38311,23756.166015625
38312,3177.44970703125
38313,5023.2587890625
38314,7634.0263671875
38315,6939.4970703125
38316,5095.3896484375
38317,7790.10693359375
38318,12841.1005859375
38319,7727.40771484375
38320,4752.8125
38321,10850.8037109375
38322,5647.4306640625
38323,6996.39501953125
38324,7371.95361328125
38325,4409.96923828125
38326,7237.04736328125
38327,6577.4521484375
38328,5136.9873046875
38329,7058.1162109375
38330,7296.39990234375
38331,4323.9248046875
38332,12193.7744140625
38333,8348.3818359375
38334,4712.71728515625
38335,10812.4775390625
38336,8890.53515625
38337,6464.31884765625
38338,5343.7685546875
38339,3480.4228515625
38340,5639.6923828125
38341,6250.166015625
38342,7662.02197265625
38343,5392.49560546875
38344,7116.14599609375
38345,5531.8955078125
38346,8153.42041015625
38347,7050.02880859375
38348,6486.322265625
38349,7960.34814453125
38350,8586.93359375
38351,5544.10498046875
38352,4026.616455078125
38353,6229.130859375
38354,8779.251953125
38355,8460.388671875
38356,6887.326171875
38357,4141.65966796875
38358,6026.7099609375
38359,6622.58837890625
38360,5744.64990234375
38361,13358.78515625
38362,7985.0869140625
38363,6949.576171875
38364,7798.09716796875
38365,6819.79443359375
38366,5769.947265625
38367,8099.3193359375
38368,10349.9072265625
38369,5229.58642578125
38370,9925.4697265625
38371,7946.71728515625
38372,6161.97412109375
38373,7673.62646484375
38374,7772.06005859375
38375,6795.015625
38376,5030.96484375
38377,10278.767578125
38378,6424.7060546875
38379,6281.54833984375
38380,5391.89453125
38381,7412.44091796875
38382,15112.6484375
38383,6039.8623046875
38384,8850.3876953125
38385,4738.72607421875
38386,11018.1044921875
38387,6295.23291015625
38388,6638.41162109375
38389,6751.58056640625
38390,9305.22265625
38391,10421.58203125
38392,10127.8974609375
38393,5869.85986328125
38394,6936.44921875
38395,9379.5380859375
38396,7321.86669921875
38397,3721.826904296875
38398,5018.16259765625
38399,6876.458984375
38400,7926.189453125
38401,8623.0556640625
38402,8820.900390625
38403,7305.83935546875
38404,7508.26904296875
38405,7666.3759765625
38406,3497.4453125
38407,9770.6123046875
38408,8410.8203125
38409,9762.3525390625
38410,9455.064453125
38411,9024.7119140625
38412,5695.39453125
38413,7308.05810546875
38414,5064.724609375
38415,3908.57080078125
38416,7383.22265625
38417,11346.298828125
38418,6804.96484375
38419,7655.74072265625
38420,5822.47509765625
38421,6921.98486328125
38422,11151.15625
38423,7549.8876953125
38424,5966.91845703125
38425,4923.89794921875
38426,7315.11962890625
38427,4854.74365234375
38428,6716.14306640625
38429,7154.60205078125
38430,5317.80322265625
38431,4322.37109375
38432,4476.78759765625
38433,5772.8427734375
38434,9218.666015625
38435,7019.82421875
38436,7473.06103515625
38437,6917.00390625
38438,6323.4931640625
38439,9071.736328125
38440,6167.87353515625
38441,6901.3740234375
38442,4554.1630859375
38443,4470.0576171875
38444,8656.330078125
38445,5404.78662109375
38446,5169.166015625
38447,10781.7490234375
38448,10643.5498046875
38449,6646.83056640625
38450,6075.9755859375
38451,9150.4853515625
38452,9274.462890625
38453,7661.68310546875
38454,8343.4599609375
38455,8596.9619140625
38456,6832.998046875
38457,6464.55322265625
38458,6764.0224609375
38459,8024.2265625
38460,9353.314453125
38461,6767.49365234375
38462,4901.1005859375
38463,7906.29541015625
38464,9803.2607421875
38465,6162.890625
38466,8938.64453125
38467,6783.68212890625
38468,7231.7763671875
38469,9648.5810546875
38470,6413.5400390625
38471,9458.1416015625
38472,5662.19091796875
38473,4926.4990234375
38474,4373.12548828125
38475,5982.20556640625
38476,9493.359375
38477,5558.822265625
38478,9741.0712890625
38479,8249.1845703125
38480,4781.65087890625
38481,8889.2763671875
38482,4126.46484375
38483,9951.7021484375
38484,4898.04345703125
38485,4928.82470703125
38486,10901.84765625
38487,5782.86767578125
38488,6300.80322265625
38489,7741.84814453125
38490,5203.58349609375
38491,5551.60986328125
38492,10359.111328125
38493,11180.755859375
38494,8396.3916015625
38495,5449.59619140625
38496,6342.142578125
38497,6645.7294921875
38498,8117.1513671875
38499,4923.63232421875
38500,8891.2001953125
38501,9499.537109375
38502,11581.7109375
38503,8560.525390625
38504,4925.1201171875
38505,9686.830078125
38506,6387.931640625
38507,6582.5537109375
38508,7856.2109375
38509,5608.08642578125
38510,7870.10498046875
38511,7520.0703125
38512,8654.3291015625
38513,4738.93994140625
38514,6631.43212890625
38515,4790.19384765625
38516,5174.41748046875
38517,7935.2802734375
38518,5821.70849609375
38519,19071.462890625
38520,7352.7587890625
38521,6170.36279296875
38522,10984.3671875
38523,11107.943359375
38524,10559.240234375
38525,10031.0322265625
38526,9526.1806640625
38527,6913.77197265625
38528,7235.8896484375
38529,10382.6142578125
38530,8341.6640625
38531,8648.7060546875
38532,7601.82958984375
38533,7067.662109375
38534,10324.6416015625
38535,6842.60595703125
38536,8391.9501953125
38537,11400.47265625
38538,10813.3935546875
38539,10702.615234375
38540,14431.0751953125
38541,15015.2451171875
38542,11092.41796875
38543,7709.810546875
38544,6694.84521484375
38545,8530.4921875
38546,13152.552734375
38547,10613.4423828125
38548,19393.822265625
38549,9845.7431640625
38550,6396.10302734375
38551,16374.9814453125
38552,8815.9736328125
38553,11925.828125
38554,12664.5947265625
38555,7893.0576171875
38556,6758.435546875
38557,7023.9541015625
38558,10207.5439453125
38559,9076.0869140625
38560,7850.91357421875
38561,10827.49609375
38562,6820.0341796875
38563,8673.9150390625
38564,8587.9130859375
38565,7206.65625
38566,9896.361328125
38567,6304.46923828125
38568,14662.23828125
38569,11476.001953125
38570,8865.6748046875
38571,8967.3603515625
38572,8175.1240234375
38573,8455.5458984375
38574,13615.212890625
38575,8082.89892578125
38576,6887.013671875
38577,10033.3525390625
38578,13765.623046875
38579,10226.94921875
38580,13327.8623046875
38581,9232.953125
38582,11903.1982421875
38583,10975.904296875
38584,15017.150390625
38585,9249.4423828125
38586,14270.599609375
38587,8811.4296875
38588,7951.02490234375
38589,9515.2041015625
38590,7497.8857421875
38591,9907.55859375
38592,10418.2578125
38593,13265.4072265625
38594,7893.57568359375
38595,5724.09521484375
38596,11584.2900390625
38597,13174.6630859375
38598,7784.86279296875
38599,7140.86767578125
38600,9985.2197265625
38601,13166.62109375
38602,7438.0283203125
38603,7017.32958984375
38604,11019.9306640625
38605,6677.0283203125
38606,9008.7958984375
38607,8556.9150390625
38608,7993.59521484375
38609,12030.9619140625
38610,8313.07421875
38611,13944.06640625
38612,11384.279296875
38613,7719.9697265625
38614,11677.0810546875
38615,11004.255859375
38616,14413.6767578125
38617,10250.50390625
38618,7276.03369140625
38619,6511.37060546875
38620,15629.4208984375
38621,9529.138671875
38622,6531.05908203125
38623,8760.0478515625
38624,10597.3798828125
38625,7955.48095703125
38626,7030.537109375
38627,7558.82568359375
38628,12390.84765625
38629,9388.822265625
38630,10419.859375
38631,11636.7236328125
38632,14507.859375
38633,10048.2529296875
38634,7283.65283203125
38635,8634.349609375
38636,10349.5205078125
38637,15585.0654296875
38638,12022.66796875
38639,10731.763671875
38640,10576.8017578125
38641,13843.1396484375
38642,8235.6796875
38643,7155.63037109375
38644,10206.98046875
38645,9667.474609375
38646,6241.6923828125
38647,7355.701171875
38648,11008.02734375
38649,10085.638671875
38650,6740.037109375
38651,10927.6796875
38652,6968.17138671875
38653,7815.78955078125
38654,6625.10693359375
38655,7841.23095703125
38656,8942.5556640625
38657,10569.3984375
38658,10053.283203125
38659,12385.267578125
38660,8229.25390625
38661,16004.8759765625
38662,7546.3779296875
38663,9105.4677734375
38664,12691.97265625
38665,14667.857421875
38666,9501.625
38667,6892.328125
38668,16047.677734375
38669,8364.8896484375
38670,10064.326171875
38671,9486.8134765625
38672,7743.3056640625
38673,12775.318359375
38674,10451.9970703125
38675,8670.64453125
38676,10169.4599609375
38677,7885.7685546875
38678,7306.2978515625
38679,16608.494140625
38680,7515.03759765625
38681,12134.8720703125
38682,5276.24951171875
38683,17092.376953125
38684,17819.37109375
38685,15809.6328125
38686,10355.927734375
38687,7031.673828125
38688,6846.59033203125
38689,3712.955810546875
38690,7123.953125
38691,14994.330078125
38692,14025.890625
38693,8335.73828125
38694,8257.546875
38695,12489.955078125
38696,12173.5732421875
38697,16600.095703125
38698,8825.951171875
38699,17150.302734375
38700,17217.984375
38701,11531.4072265625
38702,10052.8349609375
38703,12335.0087890625
38704,17371.134765625
38705,11673.521484375
38706,8273.1005859375
38707,12715.7412109375
38708,9401.044921875
38709,8421.2509765625
38710,19385.732421875
38711,7609.90673828125
38712,15835.2744140625
38713,17234.02734375
38714,13503.080078125
38715,17528.107421875
38716,8526.51171875
38717,8445.267578125
38718,8327.1484375
38719,8975.640625
38720,12562.9775390625
38721,15790.0830078125
38722,9736.1298828125
38723,5775.01220703125
38724,5851.6005859375
38725,9651.3828125
38726,7518.41650390625
38727,10202.998046875
38728,9922.693359375
38729,10496.0322265625
38730,6343.09130859375
38731,12980.923828125
38732,10872.7587890625
38733,9806.63671875
38734,17520.607421875
38735,13734.64453125
38736,10886.390625
38737,8017.88818359375
38738,9102.8310546875
38739,6192.91455078125
38740,8491.2626953125
38741,10050.91015625
38742,9354.0498046875
38743,9567.9970703125
38744,8908.5576171875
38745,12070.5166015625
38746,9183.8564453125
38747,8853.9482421875
38748,11118.802734375
38749,12866.43359375
38750,9711.0625
38751,6724.60791015625
38752,6274.45361328125
38753,9952.7119140625
38754,9058.4423828125
38755,5814.00634765625
38756,3973.86474609375
38757,11561.91015625
38758,11403.21484375
38759,9377.3994140625
38760,7280.26025390625
38761,7948.6923828125
38762,8190.58154296875
38763,6322.0615234375
38764,16985.28515625
38765,10501.751953125
38766,8214.533203125
38767,12007.537109375
38768,9664.345703125
38769,6662.64501953125
38770,9482.15625
38771,7117.84912109375
38772,8859.169921875
38773,5138.63623046875
